#K-NET CSV
#Event
#OriginTime,Latitude,Longitude,Depth(km),Magnitude
#2024/08/08 16:43:00,31.737,131.722,31,7.1
#Station
#Code,Latitude,Longitude,Height(m)
#EHM001,33.9788,133.5494,25
#Record
#SamplingFrequency(Hz)
#100
#DurationTime(s)
#71
#Offset
#N-S(gal),E-W(gal),U-D(gal)
#0.10,1.70,16.50
#Time,RelativeTime(s),N-S(gal),E-W(gal),U-D(gal)
2024/08/08 16:45:15.32,60.32,0.19,2.00,16.48
2024/08/08 16:45:15.33,60.33,0.20,2.01,16.49
2024/08/08 16:45:15.34,60.34,0.21,2.02,16.50
2024/08/08 16:45:15.35,60.35,0.22,2.05,16.51
2024/08/08 16:45:15.36,60.36,0.23,2.07,16.51
2024/08/08 16:45:15.37,60.37,0.24,2.09,16.50
2024/08/08 16:45:15.38,60.38,0.25,2.10,16.50
2024/08/08 16:45:15.39,60.39,0.27,2.10,16.52
2024/08/08 16:45:15.40,60.40,0.29,2.10,16.53
2024/08/08 16:45:15.41,60.41,0.31,2.11,16.52
2024/08/08 16:45:15.42,60.42,0.33,2.11,16.51
2024/08/08 16:45:15.43,60.43,0.35,2.11,16.53
2024/08/08 16:45:15.44,60.44,0.37,2.10,16.53
2024/08/08 16:45:15.45,60.45,0.39,2.10,16.53
2024/08/08 16:45:15.46,60.46,0.40,2.09,16.53
2024/08/08 16:45:15.47,60.47,0.42,2.07,16.54
2024/08/08 16:45:15.48,60.48,0.44,2.05,16.54
2024/08/08 16:45:15.49,60.49,0.46,2.04,16.54
2024/08/08 16:45:15.50,60.50,0.47,2.03,16.55
2024/08/08 16:45:15.51,60.51,0.47,2.02,16.55
2024/08/08 16:45:15.52,60.52,0.48,2.00,16.55
2024/08/08 16:45:15.53,60.53,0.49,1.98,16.57
2024/08/08 16:45:15.54,60.54,0.50,1.97,16.58
2024/08/08 16:45:15.55,60.55,0.51,1.97,16.57
2024/08/08 16:45:15.56,60.56,0.52,1.96,16.56
2024/08/08 16:45:15.57,60.57,0.52,1.94,16.56
2024/08/08 16:45:15.58,60.58,0.52,1.92,16.57
2024/08/08 16:45:15.59,60.59,0.52,1.92,16.57
2024/08/08 16:45:15.60,60.60,0.52,1.92,16.58
2024/08/08 16:45:15.61,60.61,0.51,1.92,16.59
2024/08/08 16:45:15.62,60.62,0.52,1.93,16.58
2024/08/08 16:45:15.63,60.63,0.52,1.93,16.57
2024/08/08 16:45:15.64,60.64,0.50,1.93,16.57
2024/08/08 16:45:15.65,60.65,0.49,1.93,16.55
2024/08/08 16:45:15.66,60.66,0.48,1.94,16.54
2024/08/08 16:45:15.67,60.67,0.46,1.94,16.54
2024/08/08 16:45:15.68,60.68,0.45,1.94,16.53
2024/08/08 16:45:15.69,60.69,0.43,1.94,16.52
2024/08/08 16:45:15.70,60.70,0.41,1.95,16.51
2024/08/08 16:45:15.71,60.71,0.39,1.95,16.50
2024/08/08 16:45:15.72,60.72,0.37,1.96,16.48
2024/08/08 16:45:15.73,60.73,0.36,1.97,16.48
2024/08/08 16:45:15.74,60.74,0.33,1.97,16.48
2024/08/08 16:45:15.75,60.75,0.31,1.98,16.47
2024/08/08 16:45:15.76,60.76,0.28,1.98,16.47
2024/08/08 16:45:15.77,60.77,0.25,1.99,16.47
2024/08/08 16:45:15.78,60.78,0.22,1.99,16.47
2024/08/08 16:45:15.79,60.79,0.19,1.99,16.48
2024/08/08 16:45:15.80,60.80,0.17,1.99,16.49
2024/08/08 16:45:15.81,60.81,0.14,2.00,16.49
2024/08/08 16:45:15.82,60.82,0.10,2.00,16.47
2024/08/08 16:45:15.83,60.83,0.07,1.99,16.48
2024/08/08 16:45:15.84,60.84,0.04,1.97,16.50
2024/08/08 16:45:15.85,60.85,0.01,1.97,16.51
2024/08/08 16:45:15.86,60.86,-0.02,1.98,16.50
2024/08/08 16:45:15.87,60.87,-0.05,1.98,16.50
2024/08/08 16:45:15.88,60.88,-0.08,1.96,16.50
2024/08/08 16:45:15.89,60.89,-0.10,1.95,16.53
2024/08/08 16:45:15.90,60.90,-0.13,1.94,16.55
2024/08/08 16:45:15.91,60.91,-0.15,1.95,16.55
2024/08/08 16:45:15.92,60.92,-0.17,1.95,16.53
2024/08/08 16:45:15.93,60.93,-0.20,1.93,16.52
2024/08/08 16:45:15.94,60.94,-0.22,1.91,16.52
2024/08/08 16:45:15.95,60.95,-0.24,1.89,16.53
2024/08/08 16:45:15.96,60.96,-0.26,1.88,16.53
2024/08/08 16:45:15.97,60.97,-0.29,1.87,16.53
2024/08/08 16:45:15.98,60.98,-0.30,1.87,16.53
2024/08/08 16:45:15.99,60.99,-0.30,1.86,16.52
2024/08/08 16:45:16.00,61.00,-0.31,1.86,16.51
2024/08/08 16:45:16.01,61.01,-0.32,1.85,16.50
2024/08/08 16:45:16.02,61.02,-0.34,1.84,16.50
2024/08/08 16:45:16.03,61.03,-0.35,1.82,16.50
2024/08/08 16:45:16.04,61.04,-0.37,1.81,16.50
2024/08/08 16:45:16.05,61.05,-0.38,1.80,16.50
2024/08/08 16:45:16.06,61.06,-0.38,1.81,16.49
2024/08/08 16:45:16.07,61.07,-0.38,1.81,16.49
2024/08/08 16:45:16.08,61.08,-0.39,1.81,16.48
2024/08/08 16:45:16.09,61.09,-0.39,1.81,16.47
2024/08/08 16:45:16.10,61.10,-0.39,1.80,16.47
2024/08/08 16:45:16.11,61.11,-0.39,1.79,16.47
2024/08/08 16:45:16.12,61.12,-0.38,1.78,16.48
2024/08/08 16:45:16.13,61.13,-0.37,1.79,16.48
2024/08/08 16:45:16.14,61.14,-0.35,1.79,16.46
2024/08/08 16:45:16.15,61.15,-0.34,1.79,16.46
2024/08/08 16:45:16.16,61.16,-0.33,1.79,16.48
2024/08/08 16:45:16.17,61.17,-0.31,1.79,16.49
2024/08/08 16:45:16.18,61.18,-0.30,1.80,16.48
2024/08/08 16:45:16.19,61.19,-0.28,1.80,16.48
2024/08/08 16:45:16.20,61.20,-0.26,1.80,16.48
2024/08/08 16:45:16.21,61.21,-0.24,1.80,16.48
2024/08/08 16:45:16.22,61.22,-0.21,1.79,16.49
2024/08/08 16:45:16.23,61.23,-0.18,1.79,16.51
2024/08/08 16:45:16.24,61.24,-0.15,1.79,16.52
2024/08/08 16:45:16.25,61.25,-0.12,1.79,16.52
2024/08/08 16:45:16.26,61.26,-0.08,1.79,16.51
2024/08/08 16:45:16.27,61.27,-0.05,1.78,16.51
2024/08/08 16:45:16.28,61.28,-0.02,1.77,16.52
2024/08/08 16:45:16.29,61.29,0.02,1.75,16.54
2024/08/08 16:45:16.30,61.30,0.06,1.74,16.56
2024/08/08 16:45:16.31,61.31,0.09,1.74,16.56
2024/08/08 16:45:16.32,61.32,0.13,1.73,16.54
2024/08/08 16:45:16.33,61.33,0.16,1.71,16.54
2024/08/08 16:45:16.34,61.34,0.19,1.68,16.56
2024/08/08 16:45:16.35,61.35,0.23,1.66,16.58
2024/08/08 16:45:16.36,61.36,0.26,1.65,16.60
2024/08/08 16:45:16.37,61.37,0.29,1.65,16.60
2024/08/08 16:45:16.38,61.38,0.32,1.64,16.59
2024/08/08 16:45:16.39,61.39,0.34,1.62,16.60
2024/08/08 16:45:16.40,61.40,0.37,1.60,16.61
2024/08/08 16:45:16.41,61.41,0.40,1.59,16.61
2024/08/08 16:45:16.42,61.42,0.42,1.59,16.61
2024/08/08 16:45:16.43,61.43,0.43,1.57,16.60
2024/08/08 16:45:16.44,61.44,0.45,1.55,16.60
2024/08/08 16:45:16.45,61.45,0.47,1.54,16.61
2024/08/08 16:45:16.46,61.46,0.49,1.53,16.61
2024/08/08 16:45:16.47,61.47,0.51,1.54,16.62
2024/08/08 16:45:16.48,61.48,0.53,1.54,16.63
2024/08/08 16:45:16.49,61.49,0.55,1.54,16.62
2024/08/08 16:45:16.50,61.50,0.55,1.55,16.61
2024/08/08 16:45:16.51,61.51,0.54,1.54,16.61
2024/08/08 16:45:16.52,61.52,0.54,1.53,16.63
2024/08/08 16:45:16.53,61.53,0.54,1.54,16.64
2024/08/08 16:45:16.54,61.54,0.55,1.56,16.64
2024/08/08 16:45:16.55,61.55,0.55,1.58,16.62
2024/08/08 16:45:16.56,61.56,0.54,1.59,16.60
2024/08/08 16:45:16.57,61.57,0.52,1.59,16.60
2024/08/08 16:45:16.58,61.58,0.51,1.59,16.61
2024/08/08 16:45:16.59,61.59,0.50,1.61,16.62
2024/08/08 16:45:16.60,61.60,0.48,1.62,16.61
2024/08/08 16:45:16.61,61.61,0.46,1.64,16.60
2024/08/08 16:45:16.62,61.62,0.45,1.65,16.58
2024/08/08 16:45:16.63,61.63,0.43,1.65,16.58
2024/08/08 16:45:16.64,61.64,0.40,1.66,16.58
2024/08/08 16:45:16.65,61.65,0.38,1.68,16.57
2024/08/08 16:45:16.66,61.66,0.35,1.69,16.57
2024/08/08 16:45:16.67,61.67,0.31,1.69,16.57
2024/08/08 16:45:16.68,61.68,0.28,1.70,16.56
2024/08/08 16:45:16.69,61.69,0.27,1.72,16.56
2024/08/08 16:45:16.70,61.70,0.25,1.73,16.56
2024/08/08 16:45:16.71,61.71,0.23,1.75,16.56
2024/08/08 16:45:16.72,61.72,0.20,1.76,16.55
2024/08/08 16:45:16.73,61.73,0.17,1.76,16.55
2024/08/08 16:45:16.74,61.74,0.14,1.77,16.55
2024/08/08 16:45:16.75,61.75,0.11,1.78,16.54
2024/08/08 16:45:16.76,61.76,0.09,1.79,16.53
2024/08/08 16:45:16.77,61.77,0.06,1.79,16.53
2024/08/08 16:45:16.78,61.78,0.03,1.80,16.54
2024/08/08 16:45:16.79,61.79,0.02,1.80,16.53
2024/08/08 16:45:16.80,61.80,-0.00,1.81,16.53
2024/08/08 16:45:16.81,61.81,-0.02,1.81,16.53
2024/08/08 16:45:16.82,61.82,-0.03,1.81,16.52
2024/08/08 16:45:16.83,61.83,-0.03,1.81,16.52
2024/08/08 16:45:16.84,61.84,-0.04,1.81,16.51
2024/08/08 16:45:16.85,61.85,-0.06,1.81,16.52
2024/08/08 16:45:16.86,61.86,-0.06,1.81,16.53
2024/08/08 16:45:16.87,61.87,-0.06,1.81,16.53
2024/08/08 16:45:16.88,61.88,-0.06,1.81,16.53
2024/08/08 16:45:16.89,61.89,-0.06,1.81,16.54
2024/08/08 16:45:16.90,61.90,-0.07,1.80,16.54
2024/08/08 16:45:16.91,61.91,-0.07,1.81,16.54
2024/08/08 16:45:16.92,61.92,-0.06,1.80,16.54
2024/08/08 16:45:16.93,61.93,-0.06,1.80,16.55
2024/08/08 16:45:16.94,61.94,-0.05,1.81,16.55
2024/08/08 16:45:16.95,61.95,-0.05,1.82,16.55
2024/08/08 16:45:16.96,61.96,-0.05,1.81,16.57
2024/08/08 16:45:16.97,61.97,-0.04,1.81,16.59
2024/08/08 16:45:16.98,61.98,-0.03,1.83,16.59
2024/08/08 16:45:16.99,61.99,-0.03,1.84,16.59
2024/08/08 16:45:17.00,62.00,-0.03,1.85,16.59
2024/08/08 16:45:17.01,62.01,-0.03,1.85,16.60
2024/08/08 16:45:17.02,62.02,-0.02,1.86,16.61
2024/08/08 16:45:17.03,62.03,-0.02,1.87,16.62
2024/08/08 16:45:17.04,62.04,-0.02,1.88,16.62
2024/08/08 16:45:17.05,62.05,-0.01,1.89,16.62
2024/08/08 16:45:17.06,62.06,-0.00,1.90,16.63
2024/08/08 16:45:17.07,62.07,-0.00,1.91,16.63
2024/08/08 16:45:17.08,62.08,0.00,1.92,16.63
2024/08/08 16:45:17.09,62.09,0.02,1.93,16.63
2024/08/08 16:45:17.10,62.10,0.03,1.94,16.62
2024/08/08 16:45:17.11,62.11,0.04,1.94,16.62
2024/08/08 16:45:17.12,62.12,0.05,1.95,16.64
2024/08/08 16:45:17.13,62.13,0.06,1.96,16.65
2024/08/08 16:45:17.14,62.14,0.07,1.97,16.65
2024/08/08 16:45:17.15,62.15,0.09,1.98,16.64
2024/08/08 16:45:17.16,62.16,0.11,1.99,16.63
2024/08/08 16:45:17.17,62.17,0.11,1.99,16.63
2024/08/08 16:45:17.18,62.18,0.13,1.99,16.63
2024/08/08 16:45:17.19,62.19,0.15,2.00,16.63
2024/08/08 16:45:17.20,62.20,0.17,2.01,16.62
2024/08/08 16:45:17.21,62.21,0.18,2.01,16.61
2024/08/08 16:45:17.22,62.22,0.20,2.01,16.61
2024/08/08 16:45:17.23,62.23,0.21,2.01,16.61
2024/08/08 16:45:17.24,62.24,0.22,2.01,16.60
2024/08/08 16:45:17.25,62.25,0.24,2.00,16.60
2024/08/08 16:45:17.26,62.26,0.25,2.00,16.59
2024/08/08 16:45:17.27,62.27,0.26,2.00,16.59
2024/08/08 16:45:17.28,62.28,0.27,1.99,16.59
2024/08/08 16:45:17.29,62.29,0.28,1.98,16.60
2024/08/08 16:45:17.30,62.30,0.30,1.97,16.60
2024/08/08 16:45:17.31,62.31,0.31,1.97,16.58
2024/08/08 16:45:17.32,62.32,0.31,1.96,16.57
2024/08/08 16:45:17.33,62.33,0.31,1.95,16.54
2024/08/08 16:45:17.34,62.34,0.31,1.92,16.54
2024/08/08 16:45:17.35,62.35,0.31,1.89,16.56
2024/08/08 16:45:17.36,62.36,0.31,1.87,16.57
2024/08/08 16:45:17.37,62.37,0.30,1.86,16.55
2024/08/08 16:45:17.38,62.38,0.30,1.85,16.55
2024/08/08 16:45:17.39,62.39,0.30,1.83,16.55
2024/08/08 16:45:17.40,62.40,0.30,1.82,16.54
2024/08/08 16:45:17.41,62.41,0.29,1.80,16.54
2024/08/08 16:45:17.42,62.42,0.28,1.78,16.55
2024/08/08 16:45:17.43,62.43,0.26,1.75,16.53
2024/08/08 16:45:17.44,62.44,0.25,1.73,16.54
2024/08/08 16:45:17.45,62.45,0.24,1.70,16.56
2024/08/08 16:45:17.46,62.46,0.23,1.69,16.55
2024/08/08 16:45:17.47,62.47,0.21,1.68,16.55
2024/08/08 16:45:17.48,62.48,0.20,1.66,16.55
2024/08/08 16:45:17.49,62.49,0.19,1.64,16.57
2024/08/08 16:45:17.50,62.50,0.16,1.62,16.57
2024/08/08 16:45:17.51,62.51,0.14,1.61,16.57
2024/08/08 16:45:17.52,62.52,0.12,1.60,16.58
2024/08/08 16:45:17.53,62.53,0.09,1.58,16.57
2024/08/08 16:45:17.54,62.54,0.07,1.55,16.57
2024/08/08 16:45:17.55,62.55,0.04,1.54,16.58
2024/08/08 16:45:17.56,62.56,0.02,1.54,16.59
2024/08/08 16:45:17.57,62.57,-0.01,1.53,16.60
2024/08/08 16:45:17.58,62.58,-0.04,1.52,16.61
2024/08/08 16:45:17.59,62.59,-0.07,1.51,16.61
2024/08/08 16:45:17.60,62.60,-0.09,1.51,16.61
2024/08/08 16:45:17.61,62.61,-0.11,1.51,16.60
2024/08/08 16:45:17.62,62.62,-0.13,1.50,16.60
2024/08/08 16:45:17.63,62.63,-0.14,1.49,16.59
2024/08/08 16:45:17.64,62.64,-0.15,1.49,16.60
2024/08/08 16:45:17.65,62.65,-0.16,1.48,16.60
2024/08/08 16:45:17.66,62.66,-0.17,1.48,16.61
2024/08/08 16:45:17.67,62.67,-0.17,1.49,16.62
2024/08/08 16:45:17.68,62.68,-0.17,1.49,16.63
2024/08/08 16:45:17.69,62.69,-0.18,1.48,16.61
2024/08/08 16:45:17.70,62.70,-0.17,1.48,16.60
2024/08/08 16:45:17.71,62.71,-0.17,1.47,16.59
2024/08/08 16:45:17.72,62.72,-0.16,1.45,16.61
2024/08/08 16:45:17.73,62.73,-0.15,1.45,16.61
2024/08/08 16:45:17.74,62.74,-0.13,1.45,16.60
2024/08/08 16:45:17.75,62.75,-0.11,1.46,16.59
2024/08/08 16:45:17.76,62.76,-0.08,1.46,16.59
2024/08/08 16:45:17.77,62.77,-0.06,1.46,16.59
2024/08/08 16:45:17.78,62.78,-0.03,1.47,16.59
2024/08/08 16:45:17.79,62.79,-0.00,1.47,16.58
2024/08/08 16:45:17.80,62.80,0.01,1.47,16.57
2024/08/08 16:45:17.81,62.81,0.03,1.47,16.57
2024/08/08 16:45:17.82,62.82,0.05,1.48,16.57
2024/08/08 16:45:17.83,62.83,0.08,1.49,16.56
2024/08/08 16:45:17.84,62.84,0.10,1.51,16.56
2024/08/08 16:45:17.85,62.85,0.12,1.53,16.57
2024/08/08 16:45:17.86,62.86,0.14,1.55,16.57
2024/08/08 16:45:17.87,62.87,0.15,1.56,16.56
2024/08/08 16:45:17.88,62.88,0.17,1.58,16.57
2024/08/08 16:45:17.89,62.89,0.20,1.59,16.58
2024/08/08 16:45:17.90,62.90,0.22,1.62,16.58
2024/08/08 16:45:17.91,62.91,0.24,1.65,16.57
2024/08/08 16:45:17.92,62.92,0.26,1.67,16.57
2024/08/08 16:45:17.93,62.93,0.28,1.68,16.58
2024/08/08 16:45:17.94,62.94,0.31,1.71,16.59
2024/08/08 16:45:17.95,62.95,0.33,1.73,16.59
2024/08/08 16:45:17.96,62.96,0.35,1.76,16.59
2024/08/08 16:45:17.97,62.97,0.37,1.78,16.58
2024/08/08 16:45:17.98,62.98,0.38,1.79,16.57
2024/08/08 16:45:17.99,62.99,0.40,1.82,16.58
2024/08/08 16:45:18.00,63.00,0.42,1.84,16.59
2024/08/08 16:45:18.01,63.01,0.43,1.86,16.60
2024/08/08 16:45:18.02,63.02,0.45,1.88,16.61
2024/08/08 16:45:18.03,63.03,0.47,1.91,16.62
2024/08/08 16:45:18.04,63.04,0.48,1.93,16.62
2024/08/08 16:45:18.05,63.05,0.50,1.96,16.64
2024/08/08 16:45:18.06,63.06,0.51,1.98,16.64
2024/08/08 16:45:18.07,63.07,0.51,1.99,16.65
2024/08/08 16:45:18.08,63.08,0.51,2.00,16.66
2024/08/08 16:45:18.09,63.09,0.52,2.02,16.67
2024/08/08 16:45:18.10,63.10,0.52,2.03,16.68
2024/08/08 16:45:18.11,63.11,0.52,2.04,16.69
2024/08/08 16:45:18.12,63.12,0.52,2.05,16.71
2024/08/08 16:45:18.13,63.13,0.52,2.06,16.72
2024/08/08 16:45:18.14,63.14,0.51,2.06,16.73
2024/08/08 16:45:18.15,63.15,0.50,2.07,16.75
2024/08/08 16:45:18.16,63.16,0.50,2.07,16.76
2024/08/08 16:45:18.17,63.17,0.50,2.08,16.75
2024/08/08 16:45:18.18,63.18,0.49,2.08,16.76
2024/08/08 16:45:18.19,63.19,0.48,2.09,16.76
2024/08/08 16:45:18.20,63.20,0.47,2.08,16.76
2024/08/08 16:45:18.21,63.21,0.46,2.08,16.77
2024/08/08 16:45:18.22,63.22,0.45,2.08,16.78
2024/08/08 16:45:18.23,63.23,0.43,2.09,16.79
2024/08/08 16:45:18.24,63.24,0.42,2.08,16.79
2024/08/08 16:45:18.25,63.25,0.42,2.08,16.79
2024/08/08 16:45:18.26,63.26,0.41,2.07,16.79
2024/08/08 16:45:18.27,63.27,0.39,2.07,16.80
2024/08/08 16:45:18.28,63.28,0.38,2.06,16.79
2024/08/08 16:45:18.29,63.29,0.36,2.05,16.79
2024/08/08 16:45:18.30,63.30,0.35,2.03,16.79
2024/08/08 16:45:18.31,63.31,0.33,2.03,16.79
2024/08/08 16:45:18.32,63.32,0.32,2.02,16.79
2024/08/08 16:45:18.33,63.33,0.30,2.01,16.79
2024/08/08 16:45:18.34,63.34,0.29,2.01,16.78
2024/08/08 16:45:18.35,63.35,0.28,2.00,16.75
2024/08/08 16:45:18.36,63.36,0.26,1.99,16.73
2024/08/08 16:45:18.37,63.37,0.24,1.97,16.72
2024/08/08 16:45:18.38,63.38,0.23,1.96,16.72
2024/08/08 16:45:18.39,63.39,0.20,1.94,16.71
2024/08/08 16:45:18.40,63.40,0.18,1.95,16.71
2024/08/08 16:45:18.41,63.41,0.16,1.95,16.69
2024/08/08 16:45:18.42,63.42,0.13,1.94,16.68
2024/08/08 16:45:18.43,63.43,0.11,1.93,16.67
2024/08/08 16:45:18.44,63.44,0.08,1.93,16.66
2024/08/08 16:45:18.45,63.45,0.05,1.92,16.64
2024/08/08 16:45:18.46,63.46,0.01,1.91,16.63
2024/08/08 16:45:18.47,63.47,-0.03,1.91,16.60
2024/08/08 16:45:18.48,63.48,-0.06,1.90,16.59
2024/08/08 16:45:18.49,63.49,-0.09,1.89,16.60
2024/08/08 16:45:18.50,63.50,-0.12,1.89,16.60
2024/08/08 16:45:18.51,63.51,-0.14,1.90,16.59
2024/08/08 16:45:18.52,63.52,-0.17,1.90,16.59
2024/08/08 16:45:18.53,63.53,-0.21,1.90,16.57
2024/08/08 16:45:18.54,63.54,-0.24,1.90,16.55
2024/08/08 16:45:18.55,63.55,-0.26,1.90,16.55
2024/08/08 16:45:18.56,63.56,-0.29,1.89,16.56
2024/08/08 16:45:18.57,63.57,-0.32,1.89,16.55
2024/08/08 16:45:18.58,63.58,-0.34,1.89,16.54
2024/08/08 16:45:18.59,63.59,-0.37,1.89,16.53
2024/08/08 16:45:18.60,63.60,-0.39,1.88,16.52
2024/08/08 16:45:18.61,63.61,-0.40,1.88,16.52
2024/08/08 16:45:18.62,63.62,-0.41,1.88,16.53
2024/08/08 16:45:18.63,63.63,-0.42,1.89,16.53
2024/08/08 16:45:18.64,63.64,-0.43,1.89,16.51
2024/08/08 16:45:18.65,63.65,-0.43,1.90,16.49
2024/08/08 16:45:18.66,63.66,-0.43,1.89,16.49
2024/08/08 16:45:18.67,63.67,-0.42,1.89,16.50
2024/08/08 16:45:18.68,63.68,-0.42,1.88,16.49
2024/08/08 16:45:18.69,63.69,-0.42,1.88,16.50
2024/08/08 16:45:18.70,63.70,-0.41,1.88,16.51
2024/08/08 16:45:18.71,63.71,-0.39,1.88,16.50
2024/08/08 16:45:18.72,63.72,-0.39,1.88,16.50
2024/08/08 16:45:18.73,63.73,-0.38,1.89,16.50
2024/08/08 16:45:18.74,63.74,-0.36,1.88,16.49
2024/08/08 16:45:18.75,63.75,-0.35,1.87,16.50
2024/08/08 16:45:18.76,63.76,-0.34,1.86,16.51
2024/08/08 16:45:18.77,63.77,-0.33,1.85,16.52
2024/08/08 16:45:18.78,63.78,-0.29,1.84,16.53
2024/08/08 16:45:18.79,63.79,-0.26,1.84,16.53
2024/08/08 16:45:18.80,63.80,-0.24,1.84,16.53
2024/08/08 16:45:18.81,63.81,-0.21,1.83,16.54
2024/08/08 16:45:18.82,63.82,-0.18,1.81,16.55
2024/08/08 16:45:18.83,63.83,-0.16,1.80,16.57
2024/08/08 16:45:18.84,63.84,-0.12,1.79,16.57
2024/08/08 16:45:18.85,63.85,-0.09,1.78,16.56
2024/08/08 16:45:18.86,63.86,-0.07,1.77,16.57
2024/08/08 16:45:18.87,63.87,-0.03,1.76,16.56
2024/08/08 16:45:18.88,63.88,-0.00,1.75,16.57
2024/08/08 16:45:18.89,63.89,0.03,1.73,16.59
2024/08/08 16:45:18.90,63.90,0.07,1.71,16.60
2024/08/08 16:45:18.91,63.91,0.10,1.70,16.61
2024/08/08 16:45:18.92,63.92,0.13,1.70,16.62
2024/08/08 16:45:18.93,63.93,0.18,1.69,16.63
2024/08/08 16:45:18.94,63.94,0.22,1.68,16.64
2024/08/08 16:45:18.95,63.95,0.25,1.67,16.66
2024/08/08 16:45:18.96,63.96,0.28,1.66,16.66
2024/08/08 16:45:18.97,63.97,0.30,1.65,16.65
2024/08/08 16:45:18.98,63.98,0.33,1.64,16.65
2024/08/08 16:45:18.99,63.99,0.35,1.62,16.65
2024/08/08 16:45:19.00,64.00,0.37,1.60,16.67
2024/08/08 16:45:19.01,64.01,0.40,1.60,16.70
2024/08/08 16:45:19.02,64.02,0.42,1.61,16.70
2024/08/08 16:45:19.03,64.03,0.43,1.61,16.70
2024/08/08 16:45:19.04,64.04,0.46,1.60,16.69
2024/08/08 16:45:19.05,64.05,0.48,1.59,16.68
2024/08/08 16:45:19.06,64.06,0.49,1.58,16.68
2024/08/08 16:45:19.07,64.07,0.51,1.57,16.69
2024/08/08 16:45:19.08,64.08,0.52,1.57,16.70
2024/08/08 16:45:19.09,64.09,0.53,1.57,16.72
2024/08/08 16:45:19.10,64.10,0.55,1.57,16.72
2024/08/08 16:45:19.11,64.11,0.56,1.59,16.71
2024/08/08 16:45:19.12,64.12,0.58,1.60,16.72
2024/08/08 16:45:19.13,64.13,0.59,1.61,16.73
2024/08/08 16:45:19.14,64.14,0.60,1.61,16.72
2024/08/08 16:45:19.15,64.15,0.60,1.61,16.71
2024/08/08 16:45:19.16,64.16,0.60,1.61,16.70
2024/08/08 16:45:19.17,64.17,0.61,1.62,16.69
2024/08/08 16:45:19.18,64.18,0.61,1.62,16.68
2024/08/08 16:45:19.19,64.19,0.62,1.63,16.68
2024/08/08 16:45:19.20,64.20,0.63,1.64,16.67
2024/08/08 16:45:19.21,64.21,0.61,1.65,16.66
2024/08/08 16:45:19.22,64.22,0.60,1.66,16.65
2024/08/08 16:45:19.23,64.23,0.61,1.67,16.63
2024/08/08 16:45:19.24,64.24,0.60,1.69,16.61
2024/08/08 16:45:19.25,64.25,0.59,1.70,16.59
2024/08/08 16:45:19.26,64.26,0.57,1.71,16.58
2024/08/08 16:45:19.27,64.27,0.56,1.72,16.56
2024/08/08 16:45:19.28,64.28,0.55,1.73,16.54
2024/08/08 16:45:19.29,64.29,0.52,1.74,16.54
2024/08/08 16:45:19.30,64.30,0.50,1.76,16.53
2024/08/08 16:45:19.31,64.31,0.49,1.77,16.51
2024/08/08 16:45:19.32,64.32,0.47,1.77,16.51
2024/08/08 16:45:19.33,64.33,0.44,1.79,16.50
2024/08/08 16:45:19.34,64.34,0.42,1.80,16.49
2024/08/08 16:45:19.35,64.35,0.39,1.82,16.48
2024/08/08 16:45:19.36,64.36,0.37,1.84,16.46
2024/08/08 16:45:19.37,64.37,0.35,1.84,16.45
2024/08/08 16:45:19.38,64.38,0.32,1.84,16.45
2024/08/08 16:45:19.39,64.39,0.29,1.84,16.46
2024/08/08 16:45:19.40,64.40,0.26,1.85,16.46
2024/08/08 16:45:19.41,64.41,0.24,1.86,16.46
2024/08/08 16:45:19.42,64.42,0.22,1.86,16.45
2024/08/08 16:45:19.43,64.43,0.18,1.86,16.45
2024/08/08 16:45:19.44,64.44,0.15,1.86,16.46
2024/08/08 16:45:19.45,64.45,0.13,1.87,16.48
2024/08/08 16:45:19.46,64.46,0.11,1.87,16.50
2024/08/08 16:45:19.47,64.47,0.09,1.88,16.50
2024/08/08 16:45:19.48,64.48,0.06,1.89,16.49
2024/08/08 16:45:19.49,64.49,0.03,1.89,16.49
2024/08/08 16:45:19.50,64.50,0.00,1.88,16.49
2024/08/08 16:45:19.51,64.51,-0.02,1.88,16.50
2024/08/08 16:45:19.52,64.52,-0.04,1.87,16.51
2024/08/08 16:45:19.53,64.53,-0.06,1.87,16.51
2024/08/08 16:45:19.54,64.54,-0.09,1.87,16.52
2024/08/08 16:45:19.55,64.55,-0.11,1.86,16.53
2024/08/08 16:45:19.56,64.56,-0.13,1.86,16.54
2024/08/08 16:45:19.57,64.57,-0.15,1.86,16.55
2024/08/08 16:45:19.58,64.58,-0.17,1.86,16.54
2024/08/08 16:45:19.59,64.59,-0.20,1.85,16.54
2024/08/08 16:45:19.60,64.60,-0.22,1.83,16.55
2024/08/08 16:45:19.61,64.61,-0.25,1.82,16.55
2024/08/08 16:45:19.62,64.62,-0.27,1.81,16.55
2024/08/08 16:45:19.63,64.63,-0.29,1.79,16.56
2024/08/08 16:45:19.64,64.64,-0.31,1.77,16.55
2024/08/08 16:45:19.65,64.65,-0.33,1.75,16.56
2024/08/08 16:45:19.66,64.66,-0.35,1.72,16.58
2024/08/08 16:45:19.67,64.67,-0.37,1.70,16.57
2024/08/08 16:45:19.68,64.68,-0.40,1.67,16.57
2024/08/08 16:45:19.69,64.69,-0.41,1.65,16.59
2024/08/08 16:45:19.70,64.70,-0.42,1.63,16.59
